Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
HP Test Suite,Chrome 124.0.0.0,"The test suite contains all the test case related to the Hoted page such as:
- Login with custom identifier
- Login/SignuP PAGE",,25-04-2024 17:01:07,25-04-2024 17:01:55,47.778s,PASSED
,,,,,,,
Test Cases/02 - Test hosted pages-SDK-UI/02.01 - HP LoginSignUpPagesNoError,Chrome 124.0.0.0,The test case verifies that we can acces the HP login page without any errors,,25-04-2024 17:01:08,25-04-2024 17:01:27,19.103s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,25-04-2024 17:01:08,25-04-2024 17:01:11,2.819s,PASSED
navigateToUrl(ConsoleURL),Chrome 124.0.0.0,,,25-04-2024 17:01:11,25-04-2024 17:01:12,1.472s,PASSED
"setText(findTestObject(""R5_console_Login/login_email""), Login_NME)",Chrome 124.0.0.0,,,25-04-2024 17:01:12,25-04-2024 17:01:13,1.141s,PASSED
"setEncryptedText(findTestObject(""R5_console_Login/login_password""), ""5rdcrhgBYgE/1Hb7+0nwZQ=="")",Chrome 124.0.0.0,,,25-04-2024 17:01:13,25-04-2024 17:01:14,0.365s,PASSED
"click(findTestObject(""Object Repository/Login/button_Log in""))",Chrome 124.0.0.0,,,25-04-2024 17:01:14,25-04-2024 17:01:14,0.333s,PASSED
"click(findTestObject(""HP/div_Go to account_css-19bb58m""))",Chrome 124.0.0.0,,,25-04-2024 17:01:14,25-04-2024 17:01:18,3.670s,PASSED
"click(findTestObject(""Object Repository/HP/div_Integ-QA-fonctionnelle""))",Chrome 124.0.0.0,,,25-04-2024 17:01:18,25-04-2024 17:01:19,1.138s,PASSED
"click(findTestObject(""Object Repository/HP/a_Settings""))",Chrome 124.0.0.0,,,25-04-2024 17:01:19,25-04-2024 17:01:22,3.353s,PASSED
"click(findTestObject(""Object Repository/HP/span_Hosted Pages""))",Chrome 124.0.0.0,,,25-04-2024 17:01:22,25-04-2024 17:01:23,0.613s,PASSED
"click(findTestObject(""Object Repository/HP/div_Authentication""))",Chrome 124.0.0.0,,,25-04-2024 17:01:23,25-04-2024 17:01:23,0.733s,PASSED
"click(findTestObject(""Object Repository/HP/a_httpsinteg-qa-fonctionnelle.reach5.netauth""))",Chrome 124.0.0.0,,,25-04-2024 17:01:23,25-04-2024 17:01:24,0.522s,PASSED
"switchToWindowUrl(""https://integ-qa-fonctionnelle.reach5.net/auth"")",Chrome 124.0.0.0,,,25-04-2024 17:01:24,25-04-2024 17:01:24,0.527s,PASSED
"verifyTextPresent(""Log in"", false)",Chrome 124.0.0.0,,,25-04-2024 17:01:24,25-04-2024 17:01:25,0.908s,PASSED
