Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Console Profil page Test Suite,Chrome 124.0.0.0,"The test suite contains all the test case related to the profil page such as:
- Profil Search
- Profil recent activity filters",,03-05-2024 08:50:11,03-05-2024 08:54:02,3m - 51.564s,FAILED
,,,,,,,
Test Cases/01 - Test Console/01.01 - ProfilPage/01.01.01 - PageProfilAAvailable,Chrome 124.0.0.0,The test case verifies that the profile page is correctly displayed,,03-05-2024 08:50:11,03-05-2024 08:52:08,1m - 57.222s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,03-05-2024 08:50:11,03-05-2024 08:50:12,1.458s,PASSED
navigateToUrl(ConsoleURL),Chrome 124.0.0.0,,,03-05-2024 08:50:12,03-05-2024 08:50:18,5.139s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email address or phone number_identifier""), Login_NME)",Chrome 124.0.0.0,,,03-05-2024 08:50:18,03-05-2024 08:51:20,1m - 2.706s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/input_Password_password""), ""5rdcrhgBYgE/1Hb7+0nwZQ=="")",Chrome 124.0.0.0,,,03-05-2024 08:51:20,03-05-2024 08:51:52,31.516s,PASSED
"click(findTestObject(""Object Repository/Login/button_Log in""))",Chrome 124.0.0.0,,,03-05-2024 08:51:52,03-05-2024 08:51:52,0.306s,PASSED
"click(findTestObject(""Object Repository/ProfilePage/div_Go to account_css-8yile7-indicatorContainer""))",Chrome 124.0.0.0,,,03-05-2024 08:51:52,03-05-2024 08:51:58,5.895s,PASSED
"click(findTestObject(""Object Repository/HP/div_Integ-QA-fonctionnelle""))",Chrome 124.0.0.0,,,03-05-2024 08:51:58,03-05-2024 08:52:01,3.075s,PASSED
"click(findTestObject(""Object Repository/ProfilePage/span_Profiles""))",Chrome 124.0.0.0,,,03-05-2024 08:52:01,03-05-2024 08:52:06,4.806s,PASSED
"verifyTextPresent(""K profiles"", true)",Chrome 124.0.0.0,,,03-05-2024 08:52:06,03-05-2024 08:52:07,1.376s,PASSED
"verifyTextPresent(""Filter"", false)",Chrome 124.0.0.0,,,03-05-2024 08:52:07,03-05-2024 08:52:08,0.275s,PASSED
"verifyTextPresent(""Identifier"", false)",Chrome 124.0.0.0,,,03-05-2024 08:52:08,03-05-2024 08:52:08,0.273s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,03-05-2024 08:52:08,03-05-2024 08:52:08,0.138s,PASSED
,,,,,,,
Test Cases/01 - Test Console/01.01 - ProfilPage/01.01.02 - ProfileSearch,Chrome 124.0.0.0,"The test case verifies that we can perfom a profil search in its:
- email address
- name + last name
- phone number
- id",,03-05-2024 08:52:08,03-05-2024 08:52:32,24.388s,FAILED
"openBrowser("""")",Chrome 124.0.0.0,,,03-05-2024 08:52:08,03-05-2024 08:52:09,0.677s,PASSED
navigateToUrl(ConsoleURL),Chrome 124.0.0.0,,,03-05-2024 08:52:09,03-05-2024 08:52:13,4.595s,PASSED
"setText(findTestObject(""R5_console_Login/login_email""), Login_NME)",Chrome 124.0.0.0,,,03-05-2024 08:52:13,03-05-2024 08:52:15,1.748s,PASSED
"setEncryptedText(findTestObject(""R5_console_Login/login_password""), ""5rdcrhgBYgE/1Hb7+0nwZQ=="")",Chrome 124.0.0.0,,,03-05-2024 08:52:15,03-05-2024 08:52:15,0.329s,PASSED
"click(findTestObject(""R5_console_Login/button_Log in""))",Chrome 124.0.0.0,,,03-05-2024 08:52:15,03-05-2024 08:52:16,0.287s,PASSED
"click(findTestObject(""Object Repository/ProfilePage/div_Go to account_css-8yile7-indicatorContainer""))",Chrome 124.0.0.0,,,03-05-2024 08:52:16,03-05-2024 08:52:21,5.262s,PASSED
"click(findTestObject(""Object Repository/HP/div_Integ-QA-fonctionnelle""))",Chrome 124.0.0.0,,,03-05-2024 08:52:21,03-05-2024 08:52:24,2.955s,PASSED
"click(findTestObject(""Object Repository/ProfilePage/span_Profiles""))",Chrome 124.0.0.0,,,03-05-2024 08:52:24,03-05-2024 08:52:29,4.814s,PASSED
