Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Console User Test Suite,Chrome 124.0.0.0,"The test suite contains all the test case related to console user such as:
- Authentification
- User role permissions",,03-05-2024 08:48:32,03-05-2024 08:50:06,1m - 34.308s,PASSED
,,,,,,,
Test Cases/01 - Test Console/01.02 - Console User/01.02.01 - Authentification/01.02.01.01 - PasswordLogin,Chrome 124.0.0.0,The test case verifies that a user can login into the console via email and password,,03-05-2024 08:48:32,03-05-2024 08:49:23,51.490s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,03-05-2024 08:48:32,03-05-2024 08:49:06,33.639s,PASSED
navigateToUrl(ConsoleURL),Chrome 124.0.0.0,,,03-05-2024 08:49:06,03-05-2024 08:49:11,5.846s,PASSED
"setText(findTestObject(""R5_console_Login/login_email""), Login_NME)",Chrome 124.0.0.0,,,03-05-2024 08:49:11,03-05-2024 08:49:13,1.724s,PASSED
"setEncryptedText(findTestObject(""R5_console_Login/login_password""), ""5rdcrhgBYgE/1Hb7+0nwZQ=="")",Chrome 124.0.0.0,,,03-05-2024 08:49:13,03-05-2024 08:49:14,0.374s,PASSED
"click(findTestObject(""R5_console_Login/button_Log in""))",Chrome 124.0.0.0,,,03-05-2024 08:49:14,03-05-2024 08:49:14,0.498s,PASSED
"message = getText(findTestObject(""R5_console_Login/Title_Accounts_RootPage""))",Chrome 124.0.0.0,,,03-05-2024 08:49:14,03-05-2024 08:49:23,9.017s,PASSED
"if (message.contains(""Accounts""))",Chrome 124.0.0.0,,,03-05-2024 08:49:23,03-05-2024 08:49:23,0.010s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,03-05-2024 08:49:23,03-05-2024 08:49:23,0.124s,PASSED
,,,,,,,
Test Cases/01 - Test Console/01.02 - Console User/01.02.02 - Console Role/01.02.02.01 - CRM user profiles access,Chrome 124.0.0.0,The test case verifies that a CRM user can acc profiles details,,03-05-2024 08:49:23,03-05-2024 08:49:45,21.955s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,03-05-2024 08:49:23,03-05-2024 08:49:24,0.649s,PASSED
navigateToUrl(ConsoleURL),Chrome 124.0.0.0,,,03-05-2024 08:49:24,03-05-2024 08:49:29,4.770s,PASSED
"setText(findTestObject(""R5_console_Login/login_email""), LoginCRMUser)",Chrome 124.0.0.0,,,03-05-2024 08:49:29,03-05-2024 08:49:31,1.875s,PASSED
"setEncryptedText(findTestObject(""R5_console_Login/login_password""), ""5rdcrhgBYgE/1Hb7+0nwZQ=="")",Chrome 124.0.0.0,,,03-05-2024 08:49:31,03-05-2024 08:49:31,0.342s,PASSED
"click(findTestObject(""R5_console_Login/button_Log in""))",Chrome 124.0.0.0,,,03-05-2024 08:49:31,03-05-2024 08:49:31,0.293s,PASSED
"click(findTestObject(""ProfilePageSearch/a_Profiles""))",Chrome 124.0.0.0,,,03-05-2024 08:49:31,03-05-2024 08:49:41,9.284s,PASSED
"click(findTestObject(""Object Repository/bin/Page_Console - ReachFive/input_Filter_Nr7Ji CVfQQ""))",Chrome 124.0.0.0,,,03-05-2024 08:49:41,03-05-2024 08:49:41,0.291s,PASSED
"setText(findTestObject(""ProfilePageSearch/SearchProfilFilter""), ""User_Role_tests@gmail.com"")",Chrome 124.0.0.0,,,03-05-2024 08:49:41,03-05-2024 08:49:41,0.615s,PASSED
"click(findTestObject(""Object Repository/ProfilePage/UserProfilImage""))",Chrome 124.0.0.0,,,03-05-2024 08:49:41,03-05-2024 08:49:42,0.397s,PASSED
"click(findTestObject(""Object Repository/ProfilePage/ActionButtonProfilEdition""))",Chrome 124.0.0.0,,,03-05-2024 08:49:42,03-05-2024 08:49:44,2.241s,PASSED
"click(findTestObject(""Object Repository/ProfilePage/button_Edit""))",Chrome 124.0.0.0,,,03-05-2024 08:49:44,03-05-2024 08:49:45,0.512s,PASSED
