Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
HP Test Suite,Chrome 124.0.0.0,"The test suite contains all the test case related to the Hoted page such as:
- Login with custom identifier
- Login/SignuP PAGE",,03-05-2024 08:54:07,03-05-2024 08:56:17,2m - 10.445s,PASSED
,,,,,,,
Test Cases/02 - Test hosted pages-SDK-UI/02.01 - HP LoginSignUpPagesNoError,Chrome 124.0.0.0,The test case verifies that we can acces the HP login page without any errors,,03-05-2024 08:54:07,03-05-2024 08:54:37,30.188s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,03-05-2024 08:54:07,03-05-2024 08:54:09,1.480s,PASSED
navigateToUrl(ConsoleURL),Chrome 124.0.0.0,,,03-05-2024 08:54:09,03-05-2024 08:54:12,3.738s,PASSED
"setText(findTestObject(""R5_console_Login/login_email""), Login_NME)",Chrome 124.0.0.0,,,03-05-2024 08:54:12,03-05-2024 08:54:14,1.937s,PASSED
"setEncryptedText(findTestObject(""R5_console_Login/login_password""), ""5rdcrhgBYgE/1Hb7+0nwZQ=="")",Chrome 124.0.0.0,,,03-05-2024 08:54:14,03-05-2024 08:54:15,0.378s,PASSED
"click(findTestObject(""Object Repository/Login/button_Log in""))",Chrome 124.0.0.0,,,03-05-2024 08:54:15,03-05-2024 08:54:15,0.326s,PASSED
"click(findTestObject(""HP/div_Go to account_css-19bb58m""))",Chrome 124.0.0.0,,,03-05-2024 08:54:15,03-05-2024 08:54:21,5.534s,PASSED
"click(findTestObject(""Object Repository/HP/div_Integ-QA-fonctionnelle""))",Chrome 124.0.0.0,,,03-05-2024 08:54:21,03-05-2024 08:54:25,4.340s,PASSED
"click(findTestObject(""Object Repository/HP/a_Settings""))",Chrome 124.0.0.0,,,03-05-2024 08:54:25,03-05-2024 08:54:30,4.712s,PASSED
"click(findTestObject(""Object Repository/HP/span_Hosted Pages""))",Chrome 124.0.0.0,,,03-05-2024 08:54:30,03-05-2024 08:54:31,0.873s,PASSED
"click(findTestObject(""Object Repository/HP/div_Authentication""))",Chrome 124.0.0.0,,,03-05-2024 08:54:31,03-05-2024 08:54:32,1.327s,PASSED
"click(findTestObject(""Object Repository/HP/a_httpsinteg-qa-fonctionnelle.reach5.netauth""))",Chrome 124.0.0.0,,,03-05-2024 08:54:32,03-05-2024 08:54:32,0.541s,PASSED
"switchToWindowUrl(""https://integ-qa-fonctionnelle.reach5.net/auth"")",Chrome 124.0.0.0,,,03-05-2024 08:54:32,03-05-2024 08:54:34,1.625s,PASSED
"verifyTextPresent(""Log in"", false)",Chrome 124.0.0.0,,,03-05-2024 08:54:34,03-05-2024 08:54:36,1.918s,PASSED
"attribute = getAttribute(findTestObject(""HP/div_Log in_r5-social-buttons sc-fzplWN hNCuDX""), ""class"")",Chrome 124.0.0.0,,,03-05-2024 08:54:36,03-05-2024 08:54:36,0.267s,PASSED
out.println(attribute),Chrome 124.0.0.0,,,03-05-2024 08:54:36,03-05-2024 08:54:36,0.010s,PASSED
"verifyMatch(attribute, ""r5-social-buttons sc-fzplWN hNCuDX"", true)",Chrome 124.0.0.0,,,03-05-2024 08:54:36,03-05-2024 08:54:36,0.011s,PASSED
"click(findTestObject(""Object Repository/HP/a_Sign up""))",Chrome 124.0.0.0,,,03-05-2024 08:54:36,03-05-2024 08:54:37,0.318s,PASSED
"verifyTextPresent(""Already have an account?"", false)",Chrome 124.0.0.0,,,03-05-2024 08:54:37,03-05-2024 08:54:37,0.458s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,03-05-2024 08:54:37,03-05-2024 08:54:37,0.136s,PASSED
,,,,,,,
Test Cases/02 - Test hosted pages-SDK-UI/02.02 - HP Login_via_custom_identifier,Chrome 124.0.0.0,The test case verifies that we can login using custum identifier on the HP login page,,03-05-2024 08:54:37,03-05-2024 08:56:17,1m - 40.105s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,03-05-2024 08:54:37,03-05-2024 08:54:38,0.635s,PASSED
"navigateToUrl(""https://console-integ.reach5.co/login?r5_request_token=m6cOE6zd9-BXdE0nyn9CkfVU4zQ_V6Z4OC07igkYky8Zy5hzntuKiMsxzaEv6Uscw3jc-tDHr7oqq8qM9Cjdxj2oe5ZhyxjUxU0xLbN-jeV8y69Nt2Y_7MM0_2-Nudfz16XfETAzvX5coTThURFh4xNgA8H9AnZK-5_6MMH-kNWpmWgJNxL8Hx_irJqt1Y1Q4WNjOcYe8JoN4iphXkMySBUZkMIvCfeIJkb76TLrjDcOwiqSQGobrO1FUQxkmVpl1ns0_FrF9TnIIeJOHXCdVjnkUFRvCbXJcwp1H648IrHZxLthwxFldqkTG64fVLpLwSTCD0qwm10IN4nJDIW1hso0iJKVhqPJQbWVVPuqjE0Cjyic9fggsR5NOgd41twP"")",Chrome 124.0.0.0,,,03-05-2024 08:54:38,03-05-2024 08:54:42,3.760s,PASSED
"setText(findTestObject(""R5_console_Login/login_email""), Login_NME)",Chrome 124.0.0.0,,,03-05-2024 08:54:42,03-05-2024 08:54:43,1.750s,PASSED
"setEncryptedText(findTestObject(""R5_console_Login/login_password""), ""5rdcrhgBYgE/1Hb7+0nwZQ=="")",Chrome 124.0.0.0,,,03-05-2024 08:54:43,03-05-2024 08:54:44,0.333s,PASSED
"click(findTestObject(""R5_console_Login/button_Log in""))",Chrome 124.0.0.0,,,03-05-2024 08:54:44,03-05-2024 08:54:44,0.297s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Console - ReachFive/div_Go to account""))",Chrome 124.0.0.0,,,03-05-2024 08:54:44,03-05-2024 08:54:50,5.558s,PASSED
"scrollToElement(findTestObject(""HP/div_integ-qa-nme""), 3)",Chrome 124.0.0.0,,,03-05-2024 08:54:50,03-05-2024 08:55:21,31.416s,PASSED
"click(findTestObject(""HP/div_integ-qa-nme""))",Chrome 124.0.0.0,,,03-05-2024 08:55:21,03-05-2024 08:55:56,34.648s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Console - ReachFive/a_Settings""))",Chrome 124.0.0.0,,,03-05-2024 08:55:56,03-05-2024 08:56:01,4.867s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Console - ReachFive/span_Hosted Pages""))",Chrome 124.0.0.0,,,03-05-2024 08:56:01,03-05-2024 08:56:01,0.874s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Console - ReachFive/div_Authentication""))",Chrome 124.0.0.0,,,03-05-2024 08:56:01,03-05-2024 08:56:02,0.930s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Console - ReachFive/a_httpsinteg-qa-nme.reach5.netauth""))",Chrome 124.0.0.0,,,03-05-2024 08:56:02,03-05-2024 08:56:03,0.513s,PASSED
"switchToWindowUrl(""https://integ-qa-nme.reach5.net/auth"")",Chrome 124.0.0.0,,,03-05-2024 08:56:03,03-05-2024 08:56:04,1.486s,PASSED
"test = findTestObject(""HP/Page_Authentication - QA-nme-katalon-testing/input_or_customIdentifier"")",Chrome 124.0.0.0,,,03-05-2024 08:56:04,03-05-2024 08:56:04,0.016s,PASSED
type = test.getClass(),Chrome 124.0.0.0,,,03-05-2024 08:56:04,03-05-2024 08:56:04,0.004s,PASSED
"attribute = getAttribute(findTestObject(""HP/Page_Authentication - QA-nme-katalon-testing/input_or_customIdentifier""), ""name"")",Chrome 124.0.0.0,,,03-05-2024 08:56:04,03-05-2024 08:56:06,1.699s,PASSED
out.println(attribute),Chrome 124.0.0.0,,,03-05-2024 08:56:06,03-05-2024 08:56:06,0.000s,PASSED
"verifyMatch(attribute, ""customIdentifier"", true)",Chrome 124.0.0.0,,,03-05-2024 08:56:06,03-05-2024 08:56:06,0.002s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Authentication - QA-nme-katalon-testing/input_or_customIdentifier""))",Chrome 124.0.0.0,,,03-05-2024 08:56:06,03-05-2024 08:56:06,0.290s,PASSED
"setText(findTestObject(""Object Repository/HP/Page_Authentication - QA-nme-katalon-testing/input_or_customIdentifier""), Custom_identifier_user)",Chrome 124.0.0.0,,,03-05-2024 08:56:06,03-05-2024 08:56:07,0.578s,PASSED
"setEncryptedText(findTestObject(""Object Repository/HP/Page_Authentication - QA-nme-katalon-testing/input_Password_Hp_Login_with_Custom_identifier""), ""mvMLieaRys6G2VpqDO/r4Q=="")",Chrome 124.0.0.0,,,03-05-2024 08:56:07,03-05-2024 08:56:07,0.332s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Authentication - QA-nme-katalon-testing/button_Log in_HP_Login""))",Chrome 124.0.0.0,,,03-05-2024 08:56:07,03-05-2024 08:56:08,0.286s,PASSED
"click(findTestObject(""Object Repository/HP/Page_Welcome to ReachFive  Customer Identit_fd61a9/a_Accept""))",Chrome 124.0.0.0,,,03-05-2024 08:56:08,03-05-2024 08:56:16,8.599s,PASSED
"verifyTextPresent(""Access Management"", false)",Chrome 124.0.0.0,,,03-05-2024 08:56:16,03-05-2024 08:56:17,0.975s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,03-05-2024 08:56:17,03-05-2024 08:56:17,0.149s,PASSED
